,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,file,pathology
26,0.6299615330374096,0.8299691835335847,0.42508268951307415,0.6003139704158506,0.6174801483433761,0.13961485472228158,0.9473187810587252,0.3747381707612267,0.5223281469866403,0.9759999303112082,0.00104758417336559,0.4537947716838321,0.39410768949061326,0.4754939430842334,0.4098614037892421,0.6028336212485135,0.39064238116642025,0.3475328886412561,0.4748796746824711,0.273745794905888,1301-phrase.wav,Laryngitis
27,0.5353577380771506,0.5784803694685263,0.7340790394791173,0.29019720702129237,0.5438260614175879,0.9321614917960714,0.25179031533148594,0.7275343239047712,0.3668071735395277,0.6724499590764351,0.5940326200204162,0.5948206549208693,0.4884394700330307,0.7468824955848259,0.7823778290260883,0.39911160969002624,0.7411868986110938,0.329865895124447,0.2783818887247259,0.44722928505928583,1161-phrase.wav,Laryngitis
28,0.6327727301414403,0.9083313264868036,0.5281300304854777,0.8109046217966398,0.45845156349813776,0.5123108825528044,0.764182489010264,0.653912995447941,0.6464336368206179,0.15305270698485685,0.8028055874108372,0.41889703628693514,0.2576957072009742,0.9739796858127016,0.43541452937934344,0.7205980181173823,0.5438171472575166,0.6037703530169984,0.7363904019471005,0.157641722531462,1795-phrase.wav,Laryngitis
29,0.3498783346929617,0.593476346010867,0.46876179079603475,0.47707795946039866,0.819332117606482,0.23717450684122993,0.9880977552417105,0.47157679526064666,0.44501241538891806,0.9224359097168062,0.29717943134346136,0.8445997577895048,0.5559546882986803,0.6167684140039827,0.7265536168584242,0.7239985405644929,0.602182302420173,0.5469535095978989,0.6010744882776003,0.16792926744559875,1953-phrase.wav,Laryngitis
30,0.6217703763092752,0.832134679302182,0.9125615586095731,0.507117353655443,0.7010015987897404,0.41640862652535804,0.8275951508812098,0.9637364326555036,0.3683553767831742,0.4551780787333306,0.6022073593329325,0.22961974955765208,0.47335108605598175,0.6710741456860576,0.6160608049323708,0.5924268061545686,0.5435098664302164,0.5275421366576987,0.6079748542642365,0.4855326487083048,493-phrase.wav,Laryngitis
31,0.5348776996803121,0.5138557944353332,0.7726611042108616,0.28795613535464537,0.4453669608570228,0.6214092575791104,0.4970536792698701,0.776165852045732,0.42782170060080943,0.5015520636345471,0.5503675426866603,0.42762532222677585,0.43763399113256884,0.7138870726277216,0.6269772563738376,0.5105336058126297,0.5637252146704212,0.34846825507251106,0.5072472052195414,0.1362536570656332,1414-phrase.wav,Laryngitis
32,0.4073194362957646,0.769668863484007,0.7518655650344823,0.4037849258939188,1.0771760848030882,0.6064320259549493,0.5621568843140496,0.8550126734891625,0.48182336115705726,0.29298412738565544,0.7980617689930228,0.3291766635759139,0.3814900116805029,0.650172438416389,0.31124984648932286,0.6952876002944486,0.4880944748025864,0.5042036938044414,0.936791089957274,0.3886648705054864,1426-phrase.wav,Laryngitis
33,0.46269250038373455,0.6264600433674821,0.6001405589007541,0.309548704682615,0.8439167621895488,0.4932042587092494,0.6147225466282956,0.5510603582098816,0.23027415161362152,0.6158681316937124,0.3946717288857633,0.5736012528444179,0.3247547618768459,0.7905600509795684,0.5399553944211244,0.5026800057217666,0.5062689041763992,0.6136779207494143,0.5201688604090557,0.2743985246140738,2605-phrase.wav,Laryngitis
34,0.5002027365538992,0.35689260584243326,0.5131185120019114,0.24041917046708125,0.4576193331791645,0.2935753744415561,0.6881241095300294,0.5298295623398588,0.4760766107635059,0.835468451592547,0.47943722433013014,0.47706327507534135,0.47596169097003427,0.5355914257737759,0.4342471224144989,0.6477524041025585,0.7408922052228709,0.5449282897906547,0.6700354187072038,0.5886934989291541,1404-phrase.wav,Laryngitis
35,0.3230219745543028,0.7646840588012938,0.6302838139710912,0.6788523083047273,0.5382968424475033,0.6273452053692283,0.6287391944234212,0.5086184712008144,0.8351069820076241,0.5506889549279059,0.7974220082643497,0.7016402349030559,0.6660844966529885,0.49791901852027337,0.45505777782392653,0.6973581420083236,0.4511508935371853,0.38930958704756324,0.7337852311382248,0.08966192200864706,2321-phrase.wav,Laryngitis
36,0.35089552366727217,0.4935446771193344,0.6914853632480993,0.4023002944601881,0.24511646853344077,0.49698386304713493,0.48995247972489486,0.5811325338244941,0.30947587999300613,0.44245661919210727,0.772333639938548,0.24341983398510947,0.511907931886492,0.35152859543706044,0.3847415194434305,0.6639295886405724,0.37549802152289863,0.32937399455891875,0.7754967877528018,-0.05113905258240231,2516-phrase.wav,Laryngitis
37,0.4954428687300294,0.6151959541973964,0.7746516106736397,0.3821364595449819,0.40631331491495354,0.4213831372518566,0.7672920666851539,0.4336048263398391,0.3566804188428328,0.4724198856347406,0.6804650278518558,0.32992770591406945,0.7236491775496139,0.6431909351841422,0.7218290551893661,0.7868284020418739,0.5704573330973974,0.2962626958038597,0.48434596507082583,0.24979435037040906,498-phrase.wav,Laryngitis
38,0.49457745946632437,0.583596883980604,0.4858581338675071,0.11357564336760809,0.47045195731537365,0.3365985798738294,0.5756116388336137,0.3454512601868698,0.3249558557583691,0.4377442246498805,0.2819349522837289,0.48052613209065853,0.48100876828127703,0.4479142218640171,0.5279341699081023,0.6105073408450967,0.4009118637249034,0.33893613969043246,0.5752027295954528,0.285281783785361,2514-phrase.wav,Laryngitis
39,0.5899971093289201,0.6517866268918766,0.6194312285680155,0.20054140881911833,0.5861693541085107,0.32804177162153814,0.6532766440581432,0.23832016426155045,0.5464042499286702,0.37587706971526613,0.7096473607667001,0.46335803094220607,0.5822859353808362,0.7883211894127515,0.5481238019399992,0.8427676284255512,0.46813238355676223,0.4412177018247283,0.3128838967269045,0.42164006436261237,1300-phrase.wav,Laryngitis
